t,tx,ty,tz
18.46,0.231137061932236,-0.338687080689203,-0.0898519372531459
18.47,0.234642979825163,-0.33771315279784,-0.0893979412928253
18.48,0.238092504788617,-0.336764155023209,-0.0889536702337531
18.49,0.241485123214929,-0.335840188025843,-0.0885192077585222
18.5,0.244820321496431,-0.334941352466279,-0.0880946375497254
18.51,0.248097586025456,-0.334067749005049,-0.0876800432899551
18.52,0.251316403194336,-0.333219478302689,-0.0872755086618043
18.53,0.254476259395405,-0.332396641019734,-0.0868811173478655
18.54,0.257576641020992,-0.331599337816716,-0.0864969530307316
18.55,0.260617034463433,-0.330827669354172,-0.086123099392995
18.56,0.263596926115058,-0.330081736292635,-0.0857596401172487
18.57,0.266515802368201,-0.32936163929264,-0.0854066588860851
18.58,0.269373149615192,-0.328667479014721,-0.0850642393820973
18.59,0.272168454248366,-0.327999356119413,-0.0847324652878775
18.6,0.274901202660055,-0.32735737126725,-0.0844114202860187
18.61,0.277570881242589,-0.326741625118766,-0.0841011880591136
18.62,0.280176976388303,-0.326152218334497,-0.0838018522897547
18.63,0.282718974489527,-0.325589251574976,-0.083513496660535
18.64,0.285196361938595,-0.325052825500739,-0.083236204854047
18.65,0.287608625127839,-0.324543040772319,-0.0829700605528834
18.66,0.289955250449592,-0.32405999805025,-0.0827151474396369
18.67,0.292235724296186,-0.323603797995068,-0.0824715491969002
18.68,0.294449533059952,-0.323174541267307,-0.0822393495072661
18.69,0.296596163133225,-0.322772328527501,-0.0820186320533271
18.7,0.298675100908334,-0.322397260436185,-0.0818094805176761
18.71,0.300685832777615,-0.322049437653893,-0.0816119785829057
18.72,0.302627845133397,-0.32172896084116,-0.0814262099316086
18.73,0.304500624368015,-0.321435930658519,-0.0812522582463775
18.74,0.3063036568738,-0.321170447766507,-0.081090207209805
18.75,0.308036429043084,-0.320932612825656,-0.080940140504484
18.76,0.309698427268201,-0.320722526496501,-0.0808021418130071
18.77,0.311289137941481,-0.320540289439578,-0.0806762948179669
18.78,0.312808047455259,-0.32038600231542,-0.0805626832019562
18.79,0.314254642201866,-0.320259765784562,-0.0804613906475678
18.8,0.315628408573634,-0.320161680507537,-0.0803725008373941
18.81,0.316928832962896,-0.320091847144882,-0.0802960974540281
18.82,0.318155401761984,-0.32005036635713,-0.0802322641800623
18.83,0.319307601363231,-0.320037338804815,-0.0801810846980895
18.84,0.320384918158969,-0.320052865148472,-0.0801426426907023
18.85,0.32138683854153,-0.320097046048636,-0.0801170218404935
18.86,0.322312848903246,-0.320169982165841,-0.0801043058300557
18.87,0.323162435636451,-0.320271774160621,-0.0801045783419818
18.88,0.323935085133476,-0.320402522693511,-0.0801179230588642
18.89,0.324630283786654,-0.320562328425045,-0.0801444236632958
18.9,0.325247517988317,-0.320751292015758,-0.0801841638378692
18.91,0.325786274130797,-0.320969514126184,-0.0802372272651772
18.92,0.326246038606427,-0.321217095416858,-0.0803036976278124
18.93,0.32662629780754,-0.321494136548314,-0.0803836586083675
18.94,0.326926538126467,-0.321800738181087,-0.0804771938894353
18.95,0.32714624595554,-0.32213700097571,-0.0805843871536083
18.96,0.327284907687093,-0.322503025592719,-0.0807053220834794
18.97,0.327342009713458,-0.322898912692648,-0.0808400823616412
18.98,0.327317038426967,-0.323324762936032,-0.0809887516706864
18.99,0.327209480219952,-0.323780676983404,-0.0811514136932077
19,0.327018821484746,-0.324266755495299,-0.0813281521117978
19.01,0.326744548613681,-0.324783099132252,-0.0815190506090495
19.02,0.326386147999089,-0.325329808554798,-0.0817241928675553
19.03,0.325943106033304,-0.32590698442347,-0.081943662569908
19.04,0.325414909108656,-0.326514727398802,-0.0821775433987003
19.05,0.324801043617479,-0.327153138141331,-0.0824259190365249
19.06,0.324100995952105,-0.32782231731159,-0.0826888731659745
19.07,0.323314252504866,-0.328522365570113,-0.0829664894696417
19.08,0.322440299668095,-0.329253383577434,-0.0832588516301194
19.09,0.321478623834124,-0.33001547199409,-0.0835660433300001
19.1,0.320428711395285,-0.330808731480613,-0.0838881482518766
19.11,0.319290048743911,-0.331633262697538,-0.0842252500783415
19.12,0.318062122272334,-0.3324891663054,-0.0845774324919876
19.13,0.316744418372887,-0.333376542964733,-0.0849447791754075
19.14,0.315336423437901,-0.334295493336071,-0.0853273738111941
19.15,0.31383762385971,-0.33524611807995,-0.0857253000819398
19.16,0.312247506030645,-0.336228517856903,-0.0861386416702375
19.17,0.310565556343038,-0.337242793327466,-0.08656748225868
19.18,0.308791261189224,-0.338289045152171,-0.0870119055298596
19.19,0.306924106961532,-0.339367373991555,-0.0874719951663694
19.2,0.304963580052298,-0.34047788050615,-0.0879478348508018
19.21,0.302909166853851,-0.341620665356493,-0.0884395082657497
19.22,0.300760353758525,-0.342795829203116,-0.0889470990938056
19.23,0.298516627158652,-0.344003472706556,-0.0894706910175626
19.24,0.296177473446564,-0.345243696527345,-0.090010367719613
19.25,0.293742379014595,-0.346516601326019,-0.0905662128825495
19.26,0.291210830255075,-0.347822287763112,-0.0911383101889651
19.27,0.288582313560339,-0.349160856499159,-0.0917267433214521
19.28,0.285856315322716,-0.350532408194693,-0.0923315959626036
19.29,0.283032321934542,-0.35193704351025,-0.0929529517950119
19.3,0.280109819788147,-0.353374863106364,-0.0935908945012701
19.31,0.277088295275864,-0.354845967643568,-0.0942455077639705
19.32,0.273967234790025,-0.356350457782399,-0.0949168752657062
19.33,0.270746124722962,-0.35788843418339,-0.0956050806890697
19.34,0.26742445146701,-0.359459997507076,-0.0963102077166534
19.35,0.264001701414498,-0.36106524841399,-0.0970323400310506
19.36,0.260477360957761,-0.362704287564668,-0.0977715613148534
19.37,0.256850916489129,-0.364377215619644,-0.098527955250655
19.38,0.253121854400937,-0.366084133239453,-0.0993016055210477
19.39,0.249289661085515,-0.367825141084628,-0.100092595808625
19.4,0.245353822935197,-0.369600339815705,-0.100901009795978
19.41,0.241313826342313,-0.371409830093218,-0.101726931165701
19.42,0.237169157699197,-0.373253712577701,-0.102570443600386
19.43,0.232919303398184,-0.375132087929688,-0.103431630782625
19.44,0.228563749831601,-0.377045056809715,-0.104310576395012
19.45,0.224101983391785,-0.378992719878315,-0.105207364120139
19.46,0.219533490471065,-0.380975177796023,-0.106122077640599
19.47,0.214857757461776,-0.382992531223374,-0.107054800638985
19.48,0.210074270756248,-0.385044880820902,-0.108005616797889
19.49,0.205182516746814,-0.387132327249142,-0.108974609799904
19.5,0.200181981825809,-0.389254971168626,-0.109961863327622
19.51,0.195072152385562,-0.391412913239892,-0.110967461063637
19.52,0.189852514818408,-0.393606254123472,-0.11199148669054
19.53,0.184522555516676,-0.395835094479901,-0.113034023890926
19.54,0.179081760872702,-0.398099534969714,-0.114095156347385
19.55,0.173529617278815,-0.400399676253446,-0.115174967742512
19.56,0.167865611127351,-0.402735618991629,-0.116273541758899
19.57,0.162089228810639,-0.4051074638448,-0.117390962079138
19.58,0.156199956721012,-0.407515311473493,-0.118527312385823
19.59,0.150197281250806,-0.40995926253824,-0.119682676361545
19.6,0.144080688792348,-0.412439417699579,-0.120857137688898
19.61,0.137849665737975,-0.414955877618042,-0.122050780050474
19.62,0.131503698480016,-0.417508742954165,-0.123263687128867
19.63,0.125042273410806,-0.420098114368481,-0.124495942606667
19.64,0.118464876922674,-0.422724092521526,-0.12574763016647
19.65,0.111770995407956,-0.425386778073833,-0.127018833490866
19.66,0.104960115258981,-0.428086271685938,-0.128309636262449
19.67,0.0980317228680829,-0.430822674018374,-0.129620122163812
19.68,0.0909853046275968,-0.433596085731676,-0.130950374877547
19.69,0.0838203469298499,-0.436406607486378,-0.132300478086246
19.7,0.0765363361671799,-0.439254339943015,-0.133670515472503
19.71,0.0691327587319138,-0.442139383762122,-0.135060570718911
19.72,0.0616091010163891,-0.445061839604232,-0.136470727508061
19.73,0.0539648494129331,-0.448021808129881,-0.137901069522547
19.74,0.0461994903138808,-0.451019389999603,-0.139351680444962
19.75,0.038312510111567,-0.454054685873931,-0.140822643957897
19.76,0.030303395198319,-0.457127796413402,-0.142314043743947
19.77,0.0221716319664745,-0.460238822278547,-0.143825963485702
19.78,0.0139167068083601,-0.463387864129904,-0.145358486865757
19.79,0.0055381061163141,-0.466575022628005,-0.146911697566703
19.8,-0.00296468371733699,-0.469800398433387,-0.148485679271135
19.81,-0.0115921763002549,-0.473064092206581,-0.150080515661643
19.82,-0.0203448852401134,-0.476366204608125,-0.151696290420821
19.83,-0.0292233241445771,-0.479706836298552,-0.153333087231262
19.84,-0.0382280066213103,-0.483086087938395,-0.154990989775558
19.85,-0.0473594462779868,-0.48650406018819,-0.156670081736302
19.86,-0.0566181567222686,-0.489960853708471,-0.158370446796087
19.87,-0.0660046515618288,-0.493456569159773,-0.160092168637505
19.88,-0.0755194444043294,-0.496991307202629,-0.161835330943149
19.89,-0.0851630488574438,-0.500565168497576,-0.163600017395613
19.9,-0.0949359785288338,-0.504178253705145,-0.165386311677487
19.91,-0.104838747026173,-0.507830663485874,-0.167194297471366
19.92,-0.114871867957127,-0.511522498500296,-0.169024058459842
19.93,-0.125035854929357,-0.515253859408944,-0.170875678325507
19.94,-0.135331221550542,-0.519024846872355,-0.172749240750955
19.95,-0.145758481428339,-0.522835561551061,-0.174644829418777
19.96,-0.156318148170424,-0.526686104105599,-0.176562528011568
19.97,-0.167010735384457,-0.530576575196501,-0.178502420211918
19.98,-0.177836756678114,-0.534507075484303,-0.180464589702422
19.99,-0.188796725659058,-0.53847770562954,-0.182449120165671
