t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
1.2,-0.0344022194058957,-0.124438688616375,0.621143044105733,-0.00854847215371092,-0.0191824474594515,0.00688943644354305,0.999755716662222,1.121,2.121,3.121,8.121,9.121,15.121,22.121,23.121,24.121,29.121,30.121,36.121
1.21,-0.0356162480154757,-0.129155960587804,0.623728863662245,-0.00857740621101563,-0.0192120248290997,0.00700400294504021,0.999754104841487,1.122,2.122,3.122,8.122,9.122,15.122,22.122,23.122,24.122,29.122,30.122,36.122
1.22,-0.0368394097898406,-0.133917899462534,0.626282262788556,-0.0086058444241508,-0.0192396218439367,0.00711913461007693,0.999752516533693,1.123,2.123,3.123,8.123,9.123,15.123,22.123,23.123,24.123,29.123,30.123,36.123
1.23,-0.0380715523972013,-0.138724107759771,0.628803497115252,-0.00863379213109171,-0.0192652426676951,0.00723482181288182,0.999750951693334,1.124,2.124,3.124,8.124,9.124,15.124,22.124,23.124,24.124,29.124,30.124,36.124
1.24,-0.0393125235057686,-0.143574187998718,0.631292822272918,-0.00866125467493052,-0.0192888914634227,0.00735105492094716,0.999749410264951,1.125,2.125,3.125,8.125,9.125,15.125,22.125,23.125,24.125,29.125,30.125,36.125
1.25,-0.0405621707837536,-0.148467742698581,0.633750493892141,-0.00868823740366178,-0.0193105723935566,0.00746782429513038,0.999747892183298,1.126,2.126,3.126,8.126,9.126,15.126,22.126,23.126,24.126,29.126,30.126,36.126
1.26,-0.0418203418993671,-0.153404374378564,0.636176767603505,-0.0087147456699687,-0.0193302896199966,0.00758512028975505,0.999746397373506,1.127,2.127,3.127,8.127,9.127,15.127,22.127,23.127,24.127,29.127,30.127,36.127
1.27,-0.0430868845208201,-0.158383685557872,0.638571899037595,-0.00874078483101054,-0.0193480473041789,0.00770293325271154,0.999744925751243,1.128,2.128,3.128,8.128,9.128,15.128,22.128,23.128,24.128,29.128,30.128,36.128
1.28,-0.0443616463163234,-0.163405278755709,0.640936143824999,-0.00876636024821067,-0.019363849607147,0.00782125352555721,0.999743477222872,1.129,2.129,3.129,8.129,9.129,15.129,22.129,23.129,24.129,29.129,30.129,36.129
1.29,-0.0456444749540882,-0.168468756491282,0.6432697575963,-0.00879147728704575,-0.0193777006896233,0.00794007144361626,0.999742051685616,1.13,2.13,3.13,8.13,9.13,15.13,22.13,23.13,24.13,29.13,30.13,36.13
1.3,-0.0469352181023252,-0.173573721283793,0.645572995982085,-0.00881614131683572,-0.0193896047120794,0.00805937733607916,0.999740649027709,1.131,2.131,3.131,8.131,9.131,15.131,22.131,23.131,24.131,29.131,30.131,36.131
1.31,-0.0482337234292453,-0.178719775652449,0.647846114612939,-0.00884035771053467,-0.0193995658348049,0.00817916152610172,0.999739269128557,1.132,2.132,3.132,8.132,9.132,15.132,22.132,23.132,24.132,29.132,30.132,36.132
1.32,-0.0495398386030596,-0.183906522116454,0.650089369119447,-0.00886413184452269,-0.0194075882179763,0.00829941433090369,0.999737911858887,1.133,2.133,3.133,8.133,9.133,15.133,22.133,23.133,24.133,29.133,30.133,36.133
1.33,-0.0508534112919789,-0.189133563195012,0.652303015132196,-0.00888746909839852,-0.0194136760217244,0.00842012606186713,0.999736577080908,1.134,2.134,3.134,8.134,9.134,15.134,22.134,23.134,24.134,29.134,30.134,36.134
1.34,-0.0521742891642143,-0.194400501407329,0.654487308281769,-0.0089103748547732,-0.0194178334062007,0.0085412870246343,0.999735264648456,1.135,2.135,3.135,8.135,9.135,15.135,22.135,23.135,24.135,29.135,30.135,36.135
1.35,-0.0535023198879765,-0.199706939272608,0.656642504198755,-0.00893285449906454,-0.0194200645316438,0.00866288751920516,0.999733974407149,1.136,2.136,3.136,8.136,9.136,15.136,22.136,23.136,24.136,29.136,30.136,36.136
1.36,-0.0548373511314765,-0.205052479310056,0.658768858513736,-0.00895491341929248,-0.0194203735584435,0.00878491784003461,0.999732706194534,1.137,2.137,3.137,8.137,9.137,15.137,22.137,23.137,24.137,29.137,30.137,36.137
1.37,-0.0561792305629253,-0.210436724038876,0.6608666268573,-0.00897655700587539,-0.0194187646472054,0.00890736827612928,0.999731459840236,1.138,2.138,3.138,8.138,9.138,15.138,22.138,23.138,24.138,29.138,30.138,36.138
1.38,-0.0575278058505337,-0.215859275978273,0.662936064860032,-0.00899779065142719,-0.0194152419588137,0.009030229111144,0.999730235166104,1.139,2.139,3.139,8.139,9.139,15.139,22.139,23.139,24.139,29.139,30.139,36.139
1.39,-0.0588829246625128,-0.221319737647453,0.664977428152516,-0.00901861975055536,-0.0194098096544933,0.0091534906234779,0.999729031986356,1.14,2.14,3.14,8.14,9.14,15.14,22.14,23.14,24.14,29.14,30.14,36.14
1.4,-0.0602444346670734,-0.226817711565619,0.66699097236534,-0.00903904969965992,-0.0194024718958713,0.0092771430863702,0.999727850107724,1.141,2.141,3.141,8.141,9.141,15.141,22.141,23.141,24.141,29.141,30.141,36.141
1.41,-0.0616121835324264,-0.232352800251977,0.668976953129087,-0.00905908589673316,-0.0193932328450372,0.0094011767679956,0.999726689329594,1.142,2.142,3.142,8.142,9.142,15.142,22.142,23.142,24.142,29.142,30.142,36.142
1.42,-0.0629860189267829,-0.237924606225732,0.670935626074344,-0.00907873374116027,-0.0193820966646023,0.00952558193155937,0.999725549444149,1.143,2.143,3.143,8.143,9.143,15.143,22.143,23.143,24.143,29.143,30.143,36.143
1.43,-0.0643657885183536,-0.243532732006087,0.672867246831697,-0.00909799863352094,-0.0193690675177584,0.00965034883539207,0.999724430236509,1.144,2.144,3.144,8.144,9.144,15.144,22.144,23.144,24.144,29.144,30.144,36.144
1.44,-0.0657513399753497,-0.249176780112249,0.67477207103173,-0.0091168859753917,-0.0193541495683353,0.009775467733044,0.999723331484866,1.145,2.145,3.145,8.145,9.145,15.145,22.145,23.145,24.145,29.145,30.145,36.145
1.45,-0.0671425209659819,-0.254856353063421,0.676650354305029,-0.0091354011691492,-0.0193373469808573,0.00990092887337922,0.999722252960624,1.146,2.146,3.146,8.146,9.146,15.146,22.146,23.146,24.146,29.146,30.146,36.146
1.46,-0.0685391791584611,-0.260571053378808,0.67850235228218,-0.00915354961777437,-0.0193186639205994,0.0100267225006693,0.999721194428533,1.147,2.147,3.147,8.147,9.147,15.147,22.147,23.147,24.147,29.147,30.147,36.147
1.47,-0.0699411622209984,-0.266320483577616,0.680328320593769,-0.00917133672465733,-0.0192981045536416,0.0101528388546869,0.999720155646824,1.148,2.148,3.148,8.148,9.148,15.148,22.148,23.148,24.148,29.148,30.148,36.148
1.48,-0.0713483178218047,-0.272104246179048,0.68212851487038,-0.00918876789340333,-0.0192756730469231,0.0102792681707987,0.999719136367341,1.149,2.149,3.149,8.149,9.149,15.149,22.149,23.149,24.149,29.149,30.149,36.149
1.49,-0.0727604936290908,-0.277921943702311,0.6839031907426,-0.00920584852763936,-0.0192513735682953,0.010406000680058,0.999718136335671,1.15,2.15,3.15,8.15,9.15,15.15,22.15,23.15,24.15,29.15,30.15,36.15
1.5,-0.0741775373110678,-0.283773178666607,0.685652603841013,-0.00922258403082181,-0.0192252102865735,0.0105330266092978,0.999717155291275,1.151,2.151,3.151,8.151,9.151,15.151,22.151,23.151,24.151,29.151,30.151,36.151
1.51,-0.0755992965359465,-0.289657553591143,0.687377009796206,-0.0092389798060448,-0.0191971873715885,0.0106603361812225,0.999716192967618,1.152,2.152,3.152,8.152,9.152,15.152,22.152,23.152,24.152,29.152,30.152,36.152
1.52,-0.0770256189719379,-0.295574670995123,0.689076664238764,-0.00925504125584951,-0.0191673089942361,0.0107879196144998,0.999715249092292,1.153,2.153,3.153,8.153,9.153,15.153,22.153,23.153,24.153,29.153,30.153,36.153
1.53,-0.0784563522872528,-0.301524133397752,0.690751822799272,-0.00927077378203422,-0.0191355793265269,0.0109157671238524,0.999714323387146,1.154,2.154,3.154,8.154,9.154,15.154,22.154,23.154,24.154,29.154,30.154,36.154
1.54,-0.0798913441501023,-0.307505543318234,0.692402741108316,-0.00928618278546537,-0.0191020025416341,0.0110438689201492,0.999713415568406,1.155,2.155,3.155,8.155,9.155,15.155,22.155,23.155,24.155,29.155,30.155,36.155
1.55,-0.0813304422286972,-0.313518503275774,0.694029674796481,-0.00930127366588927,-0.019066582813941,0.0111722152104961,0.999712525346803,1.156,2.156,3.156,8.156,9.156,15.156,22.156,23.156,24.156,29.156,30.156,36.156
1.56,-0.0827734941912485,-0.319562615789577,0.695632879494354,-0.00931605182174482,-0.0190293243190873,0.0113007961983271,0.999711652427687,1.157,2.157,3.157,8.157,9.157,15.157,22.157,23.157,24.157,29.157,30.157,36.157
1.57,-0.0842203477059671,-0.325637483378848,0.697212610832519,-0.00933052264997698,-0.0189902312340146,0.0114296020834943,0.999710796511156,1.158,2.158,3.158,8.158,9.158,15.158,22.158,23.158,24.158,29.158,30.158,36.158
1.58,-0.0856708504410639,-0.331742708562792,0.698769124441561,-0.00934469154585107,-0.0189493077370108,0.011558623062358,0.999709957292165,1.159,2.159,3.159,8.159,9.159,15.159,22.159,23.159,24.159,29.159,30.159,36.159
1.59,-0.0871248500647499,-0.337877893860612,0.700302675952067,-0.009358563902768,-0.0189065580077533,0.0116878493278767,0.999709134460652,1.16,2.16,3.16,8.16,9.16,15.16,22.16,23.16,24.16,29.16,30.16,36.16
1.6,-0.088582194245236,-0.344042641791515,0.701813520994623,-0.00937214511208025,-0.018861986227352,0.0118172710696965,0.999708327701647,1.161,2.161,3.161,8.161,9.161,15.161,22.161,23.161,24.161,29.161,30.161,36.161
1.61,-0.090042730650733,-0.350236554874704,0.703301915199812,-0.00938544056290872,-0.0188155965783907,0.0119468784742404,0.999707536695388,1.162,2.162,3.162,8.162,9.162,15.162,22.162,23.162,24.162,29.162,30.162,36.162
1.62,-0.0915063069494521,-0.356459235629385,0.704768114198222,-0.00939845564196037,-0.0187673932449673,0.012076661724797,0.999706761117439,1.163,2.163,3.163,8.163,9.163,15.163,22.163,23.163,24.163,29.163,30.163,36.163
1.63,-0.092972770809604,-0.362710286574762,0.706212373620438,-0.0094111957333468,-0.0187173804127342,0.0122066110016096,0.999706000638792,1.164,2.164,3.164,8.164,9.164,15.164,22.164,23.164,24.164,29.164,30.164,36.164
1.64,-0.0944419698993996,-0.36898931023004,0.707634949097044,-0.00942366621840352,-0.0186655622689364,0.0123367164819644,0.999705254925987,1.165,2.165,3.165,8.165,9.165,15.165,22.165,23.165,24.165,29.165,30.165,36.165
1.65,-0.09591375188705,-0.375295909114424,0.709036096258627,-0.00943587247551018,-0.0186119430024492,0.0124669683402786,0.999704523641212,1.166,2.166,3.166,8.166,9.166,15.166,22.166,23.166,24.166,29.166,30.166,36.166
1.66,-0.0973879644407661,-0.381629685747119,0.710416070735772,-0.00944781987991151,-0.0185565268038155,0.0125973567481885,0.999703806442416,1.167,2.167,3.167,8.167,9.167,15.167,22.167,23.167,24.167,29.167,30.167,36.167
1.67,-0.0988644552287587,-0.387990242647328,0.711775128159065,-0.00945951380353917,-0.0184993178652809,0.0127278718746365,0.999703102983412,1.168,2.168,3.168,8.168,9.168,15.168,22.168,23.168,24.168,29.168,30.168,36.168
1.68,-0.100343071919239,-0.394377182334258,0.713113524159091,-0.00947095961483442,-0.0184403203808291,0.0128585038859593,0.999702412913984,1.169,2.169,3.169,8.169,9.169,15.169,22.169,23.169,24.169,29.169,30.169,36.169
1.69,-0.101823662180417,-0.400790107327113,0.714431514366435,-0.00948216267857155,-0.0183795385462153,0.0129892429459743,0.999701735879985,1.17,2.17,3.17,8.17,9.17,15.17,22.17,23.17,24.17,29.17,30.17,36.17
1.7,-0.103306073680505,-0.407228620145097,0.715729354411684,-0.00949312835568219,-0.0183169765589991,0.0131200792160668,0.999701071523445,1.171,2.171,3.171,8.171,9.171,15.171,22.171,23.171,24.171,29.171,30.171,36.171
1.71,-0.104790154087714,-0.413692323307415,0.717007299925422,-0.00950386200308043,-0.0182526386185769,0.0132510028552764,0.999700419482665,1.172,2.172,3.172,8.172,9.172,15.172,22.172,23.172,24.172,29.172,30.172,36.172
1.72,-0.106275751070253,-0.420180819333273,0.718265606538235,-0.00951436897348876,-0.0181865289262121,0.0133820040203833,0.999699779392319,1.173,2.173,3.173,8.173,9.173,15.173,22.173,23.173,24.173,29.173,30.173,36.173
1.73,-0.107762712296335,-0.426693710741874,0.71950452988071,-0.00952465461526479,-0.0181186516850656,0.0135130728659944,0.999699150883551,1.174,2.174,3.174,8.174,9.174,15.174,22.174,23.174,24.174,29.174,30.174,36.174
1.74,-0.109250885434169,-0.433230600052424,0.72072432558343,-0.00953472427222886,-0.0180490111002244,0.013644199544629,0.999698533584072,1.175,2.175,3.175,8.175,9.175,15.175,22.175,23.175,24.175,29.175,30.175,36.175
1.75,-0.110740118151968,-0.439791089784127,0.721925249276982,-0.00954458328349241,-0.01797761137873,0.0137753742068046,0.999697927118248,1.176,2.176,3.176,8.176,9.176,15.176,22.176,23.176,24.176,29.176,30.176,36.176
1.76,-0.112230258117941,-0.446374782456188,0.723107556591952,-0.0095542369832872,-0.0179044567296049,0.0139065870011219,0.999697331107203,1.177,2.177,3.177,8.177,9.177,15.177,22.177,23.177,24.177,29.177,30.177,36.177
1.77,-0.113721153000301,-0.452981280587812,0.724271503158924,-0.00956369070079527,-0.0178295513638792,0.01403782807435,0.999696745168902,1.178,2.178,3.178,8.178,9.178,15.178,22.178,23.178,24.178,29.178,30.178,36.178
1.78,-0.115212650467257,-0.459610186698204,0.725417344608485,-0.00957294975997985,-0.0177528994946152,0.0141690875715113,0.999696168918246,1.179,2.179,3.179,8.179,9.179,15.179,22.179,23.179,24.179,29.179,30.179,36.179
1.79,-0.116704598187021,-0.466261103306568,0.726545336571219,-0.00958201947941695,-0.0176745053369318,0.0143003556359657,0.999695601967157,1.18,2.18,3.18,8.18,9.18,15.18,22.18,23.18,24.18,29.18,30.18,36.18
1.8,-0.118196843827803,-0.472933632932109,0.727655734677713,-0.00959090517212782,-0.0175943731080275,0.0144316224094955,0.999695043924668,1.181,2.181,3.181,8.181,9.181,15.181,22.181,23.181,24.181,29.181,30.181,36.181
1.81,-0.119689235057816,-0.479627378094032,0.728748794558551,-0.00959961214541223,-0.0175125070272023,0.014562878032389,0.99969449439701,1.182,2.182,3.182,8.182,9.182,15.182,22.182,23.182,24.182,29.182,30.182,36.182
1.82,-0.121181619545268,-0.486341941311542,0.72982477184432,-0.00960814570068255,-0.0174289113158794,0.0146941126435243,0.999693952987692,1.183,2.183,3.183,8.183,9.183,15.183,22.183,23.183,24.183,29.183,30.183,36.183
1.83,-0.122673844958372,-0.493076925103843,0.730883922165605,-0.00961651113329858,-0.0173435901976247,0.0148253163804536,0.999693419297586,1.184,2.184,3.184,8.184,9.184,15.184,22.184,23.184,24.184,29.184,30.184,36.184
1.84,-0.124165758965338,-0.49983193199014,0.731926501152991,-0.00962471373240333,-0.0172565478981667,0.0149564793794855,0.999692892925012,1.185,2.185,3.185,8.185,9.185,15.185,22.185,23.185,24.185,29.185,30.185,36.185
1.85,-0.125657209234378,-0.506606564489638,0.732952764437064,-0.00963275878075943,-0.0171677886454141,0.0150875917757691,0.999692373465811,1.186,2.186,3.186,8.186,9.186,15.186,22.186,23.186,24.186,29.186,30.186,36.186
1.86,-0.127148043433702,-0.513400425121541,0.73396296764841,-0.0096406515545865,-0.0170773166694734,0.0152186437033764,0.99969186051343,1.187,2.187,3.187,8.187,9.187,15.187,22.187,23.187,24.187,29.187,30.187,36.187
1.87,-0.128638109231521,-0.520213116405056,0.734957366417613,-0.00964839732339923,-0.016985136202665,0.0153496252953851,0.999691353658997,1.188,2.188,3.188,8.188,9.188,15.188,22.188,23.188,24.188,29.188,30.188,36.188
1.88,-0.130127254296046,-0.527044240859385,0.73593621637526,-0.00965600134984627,-0.0168912514795386,0.0154805266839608,0.999690852491396,1.189,2.189,3.189,8.189,9.189,15.189,22.189,23.189,24.189,29.189,30.189,36.189
1.89,-0.131615326295488,-0.533893401003734,0.736899773151936,-0.00966346888955001,-0.0167956667368873,0.0156113380004397,0.999690356597342,1.19,2.19,3.19,8.19,9.19,15.19,22.19,23.19,24.19,29.19,30.19,36.19
1.9,-0.133102172898058,-0.540760199357308,0.737848292378226,-0.00967080519094706,-0.0166983862137611,0.0157420493754101,0.999689865561453,1.191,2.191,3.191,8.191,9.191,15.191,22.191,23.191,24.191,29.191,30.191,36.191
1.91,-0.134587641771966,-0.547644238439311,0.738782029684716,-0.0096780154951296,-0.0165994141514792,0.0158726509387944,0.999689378966326,1.192,2.192,3.192,8.192,9.192,15.192,22.192,23.192,24.192,29.192,30.192,36.192
1.92,-0.136071580585425,-0.554545120768948,0.739701240701992,-0.00968510503568748,-0.0164987547936415,0.0160031328199307,0.9996888963926,1.193,2.193,3.193,8.193,9.193,15.193,22.193,23.193,24.193,29.193,30.193,36.193
1.93,-0.137553837006644,-0.561462448865424,0.740606181060639,-0.00969207903855117,-0.0163964123861384,0.0161334851476536,0.99968841741903,1.194,2.194,3.194,8.194,9.194,15.194,22.194,23.194,24.194,29.194,30.194,36.194
1.94,-0.139034258703835,-0.568395825247945,0.741497106391243,-0.0096989427218355,-0.0162923911771612,0.016263698050376,0.999687941622552,1.195,2.195,3.195,8.195,9.195,15.195,22.195,23.195,24.195,29.195,30.195,36.195
1.95,-0.140512693345208,-0.575344852435713,0.742374272324388,-0.00970570129568417,-0.0161866954172097,0.0163937616561694,0.99968746857835,1.196,2.196,3.196,8.196,9.196,15.196,22.196,23.196,24.196,29.196,30.196,36.196
1.96,-0.141988988598975,-0.582309132947935,0.743237934490661,-0.0097123599621151,-0.0160793293590999,0.0165236660928447,0.99968699785992,1.197,2.197,3.197,8.197,9.197,15.197,22.197,23.197,24.197,29.197,30.197,36.197
1.97,-0.143462992133346,-0.589288269303814,0.744088348520648,-0.00971892391486655,-0.0159702972579705,0.0166534014880326,0.999686529039132,1.198,2.198,3.198,8.198,9.198,15.198,22.198,23.198,24.198,29.198,30.198,36.198
1.98,-0.144934551616533,-0.596281864022556,0.744925770044932,-0.00972539833924406,-0.0158596033712888,0.0167829579692639,0.999686061686293,1.199,2.199,3.199,8.199,9.199,15.199,22.199,23.199,24.199,29.199,30.199,36.199
1.99,-0.146403514716746,-0.603289519623366,0.745750454694101,-0.0097317884119682,-0.0157472519588544,0.016912325664049,0.999685595370206,1.2,2.2,3.2,8.2,9.2,15.2,22.2,23.2,24.2,29.2,30.2,36.2
2,-0.147869729102196,-0.610310838625448,0.74656265809874,-0.00973809930102304,-0.0156332472828036,0.0170414946999584,0.999685129658229,1.201,2.201,3.201,8.201,9.201,15.201,22.201,23.201,24.201,29.201,30.201,36.201
2.01,-0.149333042441094,-0.617345423548007,0.747362635889434,-0.00974433616550555,-0.0155175936076114,0.0171704552047017,0.999684664116333,1.202,2.202,3.202,8.202,9.202,15.202,22.202,23.202,24.202,29.202,30.202,36.202
2.02,-0.150793302401651,-0.624392876910248,0.748150643696768,-0.00975050415547567,-0.0154002952000935,0.0172991973062066,0.999684198309159,1.203,2.203,3.203,8.203,9.203,15.203,22.203,23.203,24.203,29.203,30.203,36.203
2.03,-0.152250356652078,-0.631452801231375,0.748926937151329,-0.00975660841180725,-0.0152813563294068,0.017427711132699,0.999683731800067,1.204,2.204,3.204,8.204,9.204,15.204,22.204,23.204,24.204,29.204,30.204,36.204
2.04,-0.153704052860586,-0.638524799030593,0.749691771883701,-0.00976265406603979,-0.0151607812670491,0.0175559868127807,0.999683264151196,1.205,2.205,3.205,8.205,9.205,15.205,22.205,23.205,24.205,29.205,30.205,36.205
2.05,-0.155154238695386,-0.645608472827108,0.750445403524471,-0.00976864624023092,-0.0150385742868577,0.017684014475509,0.999682794923511,1.206,2.206,3.206,8.206,9.206,15.206,22.206,23.206,24.206,29.206,30.206,36.206
2.06,-0.156600761824688,-0.652703425140123,0.751188087704223,-0.00977459004680973,-0.0149147396650074,0.0178117842504745,0.999682323676855,1.207,2.207,3.207,8.207,9.207,15.207,22.207,23.207,24.207,29.207,30.207,36.207
