t,tx,ty,tz,qx,qy,qz,qw
1.085,0.0201635946237903,0.427905445308691,0.0563663321698914,-0.182730974855014,-0.775392893679044,-0.0927074840799606,0.597311119648831
1.09,0.026383639603899,0.43288831450544,0.0574070354248895,-0.182719232030834,-0.775476936332149,-0.0927282497041747,0.597202373714109
1.095,0.0326229044878053,0.437877848499596,0.0584252566153324,-0.182713533199988,-0.775566275413014,-0.092763760545913,0.597082575492655
1.1,0.0388863285688656,0.442873812016428,0.059428947817321,-0.182694561631363,-0.775632722689726,-0.0928543310127845,0.596987981332467
1.1,-0.133040275606552,0.358714720472232,0.136690383652328,-0.172251472186783,-0.791634411568408,-0.10787144819412,0.57620147467247
1.105,-0.132566006602018,0.360966285961479,0.139809363677559,-0.172208733129733,-0.79167644567677,-0.10802328073048,0.576128048626929
1.11,-0.132079432681023,0.363217975749428,0.142921180799074,-0.172147215026231,-0.791709258823694,-0.108193580100366,0.576069383908411
1.115,-0.131593159584192,0.365475003054316,0.146014785487901,-0.172103860393577,-0.791741521147677,-0.108333165246148,0.576011762237666
1.12,-0.131110852416054,0.36773531981857,0.149074958723671,-0.172075188611418,-0.79174615426258,-0.108440457245241,0.575993770719096
1.125,-0.130619375585468,0.36999537439777,0.152094688131124,-0.172097236155031,-0.791821952006711,-0.108502305258888,0.575871328841425
1.13,-0.130111866525358,0.372252667127451,0.1550761705866,-0.172127681219546,-0.791917478109141,-0.108564210284203,0.575719186295374
1.135,-0.129590815001627,0.374504764155216,0.158032052926841,-0.172160835002462,-0.79205453414904,-0.108602761260681,0.575513424753722
1.14,-0.12905899534717,0.376751784214419,0.160972196452682,-0.172177182040471,-0.792194151533306,-0.108615565755671,0.575313917037128
1.145,-0.128518296396199,0.378997969291984,0.163896449606146,-0.172187039264298,-0.792337327169262,-0.108602045685755,0.575116317936236
1.15,-0.127970492850074,0.381248916901898,0.166804802659153,-0.172212197151004,-0.792463719641253,-0.108592190167957,0.574936473394495
1.155,-0.12741533657993,0.383506797441997,0.169695412112764,-0.172281706334671,-0.792575496053172,-0.108572076232519,0.574765344276291
1.16,-0.126856530018361,0.385770176392739,0.172558931377101,-0.172378771532959,-0.79266500214294,-0.108530279545268,0.574620685256237
1.165,-0.126298110679401,0.388034357576448,0.175402691700164,-0.17247686450376,-0.792746876860869,-0.108445519279254,0.574494290473407
1.17,-0.125739149476202,0.39029590657933,0.178232324035541,-0.172552431057176,-0.792839738354672,-0.108327479210062,0.574365706732172
1.175,-0.125175358602993,0.392559207256198,0.181034592584599,-0.172621256481309,-0.792917566420645,-0.108195753528505,0.574262408303709
1.18,-0.124600618917867,0.394828995921492,0.183807092710664,-0.172713378811056,-0.793065340976715,-0.108069129262132,0.574054454752926
1.185,-0.124011892606557,0.397103474428034,0.186552723006961,-0.172828695921447,-0.793224086511781,-0.107955927977031,0.573821669212884
1.19,-0.123406703733207,0.399378513459481,0.189272009889498,-0.172986796455248,-0.793411782928141,-0.10782889607241,0.573538351058361
1.195,-0.122790310466749,0.401653412712392,0.19196749256933,-0.173167691835038,-0.793602555568221,-0.107673497748161,0.573248944336394
1.2,-0.122174035476748,0.403929663733567,0.194639502288369,-0.173371096577634,-0.793833118114108,-0.107465012122239,0.572907247838836
1.2,-0.0360435163460579,0.331625939545478,0.115072824879192,-0.169564906541353,-0.784847925351873,-0.113636567180356,0.58510529577158
1.205,-0.0329581926574931,0.331857441083267,0.115701599734646,-0.169759817249218,-0.785110660825553,-0.113412369294079,0.584739676434461
1.21,-0.0298626860236527,0.332086947937331,0.116298794158434,-0.169968090563213,-0.785393123105181,-0.113162631398915,0.584348106204049
1.215,-0.0267574915653026,0.332320907201881,0.116859432361341,-0.170173073780921,-0.785682319633609,-0.112907990238255,0.583948801964233
1.22,-0.0236489224050616,0.332559707534004,0.117399412584533,-0.170412749673876,-0.785979020858316,-0.112618894022351,0.58353531018129
1.225,-0.0205297767229675,0.332796377132604,0.117921611595695,-0.170644728520241,-0.786285420759715,-0.112323565563285,0.583111507645082
1.23,-0.0173900630857764,0.333027205820263,0.118421108366549,-0.170916870796798,-0.786558082354473,-0.111976352163456,0.582730729339075
1.235,-0.0142360878392028,0.333253286485549,0.118907919191452,-0.171207405265168,-0.786817278674012,-0.11160712551999,0.582366245498102
1.24,-0.0110746647448377,0.333475594413475,0.119390295341235,-0.171496644044229,-0.787042176130486,-0.111213975860165,0.582052373628637
1.245,-0.00790700265920643,0.333691724329212,0.119865660681404,-0.17181684040999,-0.787254618080093,-0.110751767028721,0.581758700633785
1.25,-0.00473769086200881,0.333905121884384,0.120324767486462,-0.17214937411205,-0.787457369137608,-0.110221722425022,0.581486592011688
1.255,-0.0015655285348183,0.334123494281837,0.120763498537542,-0.172540749647417,-0.787655586963165,-0.109632931757171,0.58121337416748
1.26,0.00161983953987157,0.334354251311586,0.121172212446452,-0.172965740414775,-0.78785593891285,-0.109087893768957,0.580917983536035
1.265,0.00482471432357526,0.334596158400272,0.121547087621814,-0.173417854574735,-0.788118378257262,-0.108613250903563,0.580516004340965
1.27,0.00804635115300692,0.334840933503721,0.121892363450143,-0.173891887925947,-0.788422678064575,-0.108136308009466,0.580049852096451
1.275,0.011281154777641,0.335074592371986,0.12220697827447,-0.174447699085833,-0.788730823098893,-0.10752741351909,0.579577039158123
1.28,0.0145267153236844,0.335286979401782,0.122495738802733,-0.174982466337141,-0.789029269584355,-0.106793454657326,0.57914515128429
1.285,0.0177883906457786,0.335483042185381,0.12276773671762,-0.175554346508284,-0.789376217924316,-0.105899406212116,0.578663264568846
1.29,0.0210698974740156,0.335677749787462,0.12302238552821,-0.176164232430157,-0.789735799748099,-0.104935283216276,0.578162707328001
1.295,0.0243646724094196,0.335885479033741,0.12327181185561,-0.176830135561049,-0.790049090360808,-0.103993507584022,0.577701383378898
1.3,0.0276694404761914,0.336107827610788,0.12352069381093,-0.177509171732333,-0.79035316693644,-0.103132823641803,0.577231310786335
1.3,-0.193627980542099,0.300173802096099,0.0809587166601348,-0.172622891689748,-0.805671058247311,-0.111159309939035,0.555642952786414
1.305,-0.19525552335906,0.299636247063094,0.0804141173512056,-0.173291451586163,-0.805941939421503,-0.110396017850701,0.555194004228589
1.31,-0.196888154571124,0.29909386264339,0.0798613775730946,-0.17392413521142,-0.806242996042795,-0.109638525383426,0.554708950959551
1.315,-0.198531444488838,0.298549807688061,0.079311630643014,-0.174507606471703,-0.806516485128333,-0.108883649051973,0.554276650661819
1.32,-0.200182628841695,0.298006401847933,0.0787756801708824,-0.175036304249284,-0.806767220692361,-0.108183304898019,0.553882041911829
1.325,-0.201825177966303,0.297463454051825,0.0782388798391592,-0.175523180710029,-0.806993778724245,-0.107542125796815,0.55352266919513
1.33,-0.203459394909792,0.296930700233134,0.0776928857554213,-0.176041971294634,-0.807181133077998,-0.106943521325168,0.553200620021517
1.335,-0.205104384245499,0.296410092081828,0.0771496982837876,-0.176497671409634,-0.807310889503977,-0.106413131029966,0.552968303991896
1.34,-0.206766196633564,0.295890369010937,0.0766103910715942,-0.176971366127266,-0.807414431848818,-0.105859620856084,0.552771934422783
1.345,-0.208440198158057,0.295369769625254,0.0760619193822569,-0.177399522916336,-0.80750756287158,-0.105315934778866,0.552602478329506
1.35,-0.210117191269129,0.294853837071855,0.0755014702252609,-0.177813397380614,-0.807594313621549,-0.104779371434041,0.552444661156202
1.355,-0.211789334082635,0.29434649900323,0.0749233775811184,-0.178207254067181,-0.807712761892005,-0.104291768243725,0.552236811477849
1.36,-0.213464403927963,0.293852845933465,0.07432117164655,-0.178584931366616,-0.807864532859451,-0.103843736935564,0.551977170846602
1.365,-0.215151981306785,0.293370678595771,0.0736993286793563,-0.178967707317351,-0.808050598847478,-0.103397877264106,0.551664452740142
1.37,-0.216848367806562,0.292894798809583,0.0730556388553037,-0.179361363455522,-0.808279744842572,-0.102923350763198,0.551289523974725
1.375,-0.218547782691752,0.292425823242249,0.0723871023597923,-0.179775450883786,-0.808518808344503,-0.102427787327462,0.550896244492479
1.38,-0.22024929066661,0.291969454953145,0.071694980529419,-0.180207278260431,-0.80876644565261,-0.101920566537524,0.550485577799347
1.385,-0.221956629341772,0.291526449443699,0.0709855620790539,-0.180671922199489,-0.809005475214812,-0.101407610038524,0.550076625778147
1.39,-0.223668817022485,0.291091394092473,0.0702689976804918,-0.181082248328579,-0.8091812062576,-0.10094914321708,0.549767464718948
1.395,-0.225384306437862,0.290662543507923,0.0695525516403208,-0.181461804450891,-0.809368969446706,-0.100487590186981,0.549450388152212
1.4,-0.268606495547166,0.394996547976017,0.146276052192601,-0.188414848465857,-0.813804380588714,-0.0904484754662629,0.542255796002253
1.4,-0.227107559631615,0.290242212871225,0.0688393368038549,-0.181799996977436,-0.809501349565335,-0.100046052325111,0.549224101405852
1.405,-0.271096444495835,0.396466434141108,0.146890617499204,-0.188722963724617,-0.813897765473649,-0.0900602437334015,0.54207307885439
1.41,-0.273594598025418,0.39795966628697,0.147511897812297,-0.188985792633985,-0.813967829204001,-0.0897810428827685,0.541922602907752
1.415,-0.27609682617562,0.399479544298821,0.148128790337157,-0.189246099506664,-0.814031405739934,-0.0895835277330354,0.54176893215603
1.42,-0.278598998108848,0.401020228310061,0.14872821258902,-0.189484044278983,-0.814080653580539,-0.0894600766287322,0.541632145574046
1.425,-0.281109199199355,0.402571332451519,0.149306962146442,-0.189714889710484,-0.814165501504746,-0.0893231218153496,0.5414463747139
1.43,-0.283639290498753,0.40413034351107,0.149861790535453,-0.189905745515018,-0.814270726085123,-0.0891430762103699,0.541250870137817
1.435,-0.286187869380592,0.405698361236318,0.150406026732838,-0.190059457210484,-0.814391038912839,-0.0889128850385769,0.541053728697474
1.44,-0.288739313588062,0.407278263924549,0.150949575373534,-0.190172353601594,-0.814541158067879,-0.0886988365039679,0.540823163466499
1.445,-0.291292235730923,0.408885341770614,0.151482068122961,-0.190217368312849,-0.81470478500574,-0.0886294162879913,0.540572190044341
1.45,-0.293859295412723,0.410531444320745,0.152003189854666,-0.1902534706434,-0.81486141601538,-0.0887165443498203,0.540309045228911
1.455,-0.296443401004175,0.412210142561117,0.152521447659753,-0.190266119119011,-0.815006521382534,-0.0889077508609136,0.540054243438736
1.46,-0.299041335563379,0.413907350594556,0.153047647739469,-0.190241941663184,-0.815132156922655,-0.0891432670456634,0.539834278573774
1.465,-0.301648756208637,0.415611151423428,0.153586305683754,-0.190135747811263,-0.815232729486933,-0.0893939388300154,0.539678346682533
1.47,-0.304259970097098,0.417316464129981,0.154128317227376,-0.1899638154979,-0.815339193856244,-0.0896253390064136,0.539539661536865
1.475,-0.306878061088632,0.419030724773095,0.154661012510264,-0.189741237490558,-0.81539583357974,-0.0898757311306603,0.539490732385721
1.48,-0.309509478739039,0.420770853176975,0.155191489536787,-0.189507770693056,-0.815453930605489,-0.0901664947705785,0.539436460695598
1.485,-0.31215701276534,0.422547741371506,0.15572666859155,-0.189289796312394,-0.815451809868879,-0.0905506944984188,0.539451842632349
1.49,-0.314820076485173,0.424359056532511,0.156271382406205,-0.189115529439282,-0.815445615010839,-0.0910178241669795,0.539443714550836
1.495,-0.317495988325628,0.426194178059768,0.156818299222828,-0.188926566786019,-0.815431506538941,-0.0915537633387156,0.539440561067297
1.5,-0.320179950679407,0.428041306347889,0.157354211057854,-0.18871207028024,-0.815419253364083,-0.0920775742336563,0.53944500748172
1.5,-0.246472647235833,0.40613879398459,0.11977162726884,-0.188369464484191,-0.809035268231839,-0.0927465730427955,0.548978098648564
1.505,-0.247957608850141,0.407649181218973,0.119786335486254,-0.188113356665527,-0.809012435348101,-0.093252637758057,0.549013834112882
1.51,-0.249452877479029,0.409164661838018,0.119804217960709,-0.187805410126512,-0.808945601024927,-0.0937433934065872,0.549134153647586
1.515,-0.250960412211764,0.41069143413947,0.119829870996459,-0.187508475261687,-0.808845462394481,-0.0941958334463499,0.549305684141574
1.52,-0.252477347742208,0.412234792315646,0.119853865922379,-0.187260917804888,-0.808710975240555,-0.0946123293337979,0.549516527800916
1.525,-0.253999540908132,0.413796011899153,0.119869423083659,-0.18705494364622,-0.80855427902036,-0.095044648973547,0.549742613080767
1.53,-0.255528050832357,0.415372510877507,0.119876935797504,-0.186853913670867,-0.808373714750937,-0.0955343938763553,0.549991574328488
1.535,-0.257065058162675,0.416964869829414,0.119878431522664,-0.186646212629334,-0.808218181036992,-0.0960743687105609,0.550196581986156
1.54,-0.258614167918972,0.418574535963286,0.119875802867227,-0.186373551161291,-0.808055767827778,-0.0966816957407373,0.550421134420259
1.545,-0.260171722847081,0.420194981174408,0.119879686800748,-0.186044734422146,-0.807937522608262,-0.0973080535745352,0.550595549441651
1.55,-0.261727252325991,0.421817298580644,0.119883967429716,-0.185634197517582,-0.807800104620795,-0.0979583105224611,0.550820392765393
1.555,-0.263284968905145,0.423445480983245,0.119878208316463,-0.185242567535621,-0.807664997200824,-0.0985390915420854,0.551046722980424
1.56,-0.2648549660889,0.425089159719474,0.1198659059214,-0.184882009589141,-0.807513316993029,-0.0990795961623737,0.55129313349025
1.565,-0.266434184933867,0.426749184837899,0.119851838593915,-0.184576570884721,-0.807301438229665,-0.0996117284300372,0.55160980853492
1.57,-0.268011440513924,0.428422699128808,0.119838594728691,-0.184329394994777,-0.807083920826044,-0.100151088021899,0.551913017107723
1.575,-0.269580872552348,0.430110656786663,0.119819621276686,-0.184108783937127,-0.806836105461306,-0.100713286066375,0.552246583159133
1.58,-0.271149887309329,0.431814297251198,0.119790684209667,-0.183889506750402,-0.806591290199472,-0.101309024683954,0.552568205200979
1.585,-0.272729025117382,0.43352880614257,0.119751250450113,-0.183625782571251,-0.806387497504416,-0.101915336153708,0.552841785776308
1.59,-0.274315499739717,0.435243999382308,0.119704815876529,-0.183321778114854,-0.806251724594163,-0.102485520677495,0.553035261361524
1.595,-0.275902221859971,0.436957154104335,0.119660289941726,-0.18296902831899,-0.806166955604234,-0.103007380110611,0.55317868181136
1.6,-0.277487969142451,0.438676489154508,0.119617307338513,-0.182646837577693,-0.806105393922748,-0.103463822656241,0.55328967459449
1.6,-0.228130781310074,0.407018516528177,0.0336323725208895,-0.180915414458773,-0.800369012442391,-0.1064108840835,0.561565473014297
1.605,-0.22894132536355,0.408263808098654,0.0326008052252654,-0.180583988610844,-0.800278671432673,-0.10693978892787,0.561700411831268
1.61,-0.229744621576554,0.409529949952338,0.0315548696974868,-0.180323721906679,-0.800222469837485,-0.107487417698908,0.561759565224606
1.615,-0.230555780491503,0.410821125231873,0.0305155839499736,-0.180118157611066,-0.800137679462089,-0.108090306404215,0.561830605134022
1.62,-0.23138631086062,0.41213164008319,0.0295032845565377,-0.179948132755391,-0.79999237310139,-0.108712983284953,0.561971849617701
1.625,-0.232232525003517,0.41344122132401,0.0285236773984765,-0.179750108426068,-0.799838621965932,-0.109320116491835,0.562136273035879
1.63,-0.233088629605417,0.414737385585638,0.0275607383441503,-0.179485513179003,-0.799659719129088,-0.109851271590884,0.562371747415466
1.635,-0.233952033933966,0.41602762816358,0.0265965033550989,-0.179208110805873,-0.799534671026815,-0.110274756915803,0.562555100265382
