t,tx,ty,tz,qx,qy,qz,qw
1.015,-0.0570682861255634,-0.0870799940258044,0.0635669239687842,-0.0282529591550481,-0.0330343163348949,-0.0293964945362381,0.99862222604559
1.02,-0.0637567911673581,-0.0908106258674536,0.0628305858099997,-0.0281698298963207,-0.032981035065533,-0.02934345576995,0.998627895471129
1.025,-0.0704660106722811,-0.0945502941478713,0.0620954556462486,-0.0280836991006661,-0.0329306567864504,-0.0292911096647626,0.998633520658626
1.03,-0.0771952274604081,-0.0982996618300493,0.0613622835846788,-0.028000744293793,-0.0328759681798611,-0.0292389466810069,0.99863918060139
1.035,-0.0839434853159712,-0.102058509539273,0.0606299848281996,-0.0279199676803277,-0.0328172268759752,-0.0291899331344024,0.998644808141768
1.04,-0.0907120123315023,-0.105824696343023,0.0598993787266308,-0.0278479324005755,-0.0327524663653893,-0.0291388629549176,0.998650436976669
1.045,-0.0975008371131876,-0.109601135488588,0.059169251378367,-0.0277797667610114,-0.0326865958924918,-0.0290852603269464,0.998656056227257
1.05,-0.104280838391877,-0.113427054560202,0.0584899164347627,-0.0277199243497316,-0.0326175729590528,-0.0290363226550358,0.998661399922405
1.055,-0.111106922755151,-0.117228301490956,0.0577681563097827,-0.027654456763314,-0.0325510105936005,-0.0289804295552845,0.998667010285837
1.06,-0.117953596444044,-0.121039183752642,0.0570463659713756,-0.0275944530564066,-0.0324808870824954,-0.0289258495291726,0.998672535601069
1.065,-0.124819603249106,-0.124858469988492,0.056327071584578,-0.0275263655812695,-0.0324112225511501,-0.0288766397071856,0.998678102057839
1.07,-0.131705072156202,-0.128686486412821,0.0556091240115787,-0.0274645474413824,-0.0323407882639985,-0.0288209822488283,0.998683695186076
1.075,-0.138609096384645,-0.132522720598912,0.0548916589629207,-0.0274050097049722,-0.0322722106578986,-0.028763881303352,0.998689195392986
1.08,-0.145533527384759,-0.136367690060986,0.0541749960124961,-0.0273470480800924,-0.032206663256262,-0.0287001289615781,0.998694734341176
1.085,-0.15247759462379,-0.140221445308691,0.0534596678301085,-0.0272914353424958,-0.0321431407061427,-0.0286331651000679,0.998700224250923
1.09,-0.159439639603899,-0.144083314505441,0.0527449645751103,-0.027233760434316,-0.0320820394124901,-0.0285641134286124,0.998705740678294
1.095,-0.166422904487805,-0.147954848499596,0.0520307433846674,-0.0271759480412405,-0.032021055843259,-0.0284963475616217,0.998711208511445
1.1,-0.173426328568866,-0.151834812016428,0.0513180521826789,-0.0271133173149228,-0.0319590662629747,-0.0284336366392206,0.998716683757335
1.1,-0.00149972439344839,-0.0676757204722324,-0.0259433836523278,-0.0193082125648908,-0.0103832615084673,-0.00618006394084763,0.999740560154325
1.105,-0.00268299339798223,-0.0688702859614789,-0.028731363677559,-0.0192437192960824,-0.0103149243647149,-0.0061167767550033,0.999742900272432
1.11,-0.00389256731897647,-0.0700239757494281,-0.0315571807990739,-0.0191718780657844,-0.0102411590114625,-0.00603983844038926,0.999745506669146
1.115,-0.00510784041580875,-0.0711800030543165,-0.0343837854879016,-0.0191013144634471,-0.0101668844281903,-0.00596093287608111,0.999748089033452
1.12,-0.00632914758394576,-0.0723393198185699,-0.0372099587236712,-0.0190306682294664,-0.0100908442633894,-0.00588459752643959,0.999750658934889
1.125,-0.00755662441453206,-0.07350137439777,-0.0400356881311241,-0.0189638346079702,-0.0100134759928704,-0.00580302310028767,0.999753183640042
1.13,-0.00879013347464208,-0.0746666671274513,-0.0428611705866002,-0.0188966560596341,-0.00993534784945848,-0.00571956794178131,0.999755716060395
1.135,-0.0100301849983726,-0.0758347641552157,-0.0456860529268407,-0.0188302336513842,-0.00985751254174296,-0.00563322642841632,0.999758230027205
1.14,-0.0112770046528309,-0.0770057842144193,-0.0485111964526818,-0.0187634754845695,-0.00978030574094621,-0.00554672769996161,0.999760727083824
1.145,-0.0125297036038016,-0.0781799692919846,-0.051336449606146,-0.018697086234588,-0.00970244069536456,-0.0054596784101536,0.99976320872622
1.15,-0.0137885071499262,-0.079356916901898,-0.0541608026591529,-0.0186306380791498,-0.00962439470268958,-0.0053737153617786,0.999765669311855
1.155,-0.0150536634200698,-0.080537797441997,-0.0569854121127638,-0.0185646608024098,-0.00954433512682252,-0.00528825918802109,0.999768119791304
1.16,-0.0163244699816392,-0.081720176392739,-0.0598099313771009,-0.0184995634004568,-0.00946320377902342,-0.00520331123165753,0.999770543415066
1.165,-0.0176018893205996,-0.0829053575764478,-0.0626346917001639,-0.0184349955320747,-0.00938054843224075,-0.00511874108569918,0.999772951594781
1.17,-0.0188848505237988,-0.0840939065793301,-0.0654593240355413,-0.0183703123410625,-0.00929896813668006,-0.00503287675003094,0.99977534024785
1.175,-0.0201736413970075,-0.0852842072561985,-0.0682835925845993,-0.0183056647250842,-0.00921720462437162,-0.0049480721262855,0.999777706472853
1.18,-0.0214673810821332,-0.0864769959214921,-0.0711080927106645,-0.0182416671604537,-0.00913528898524893,-0.00485762835738753,0.999780071576297
1.185,-0.0227671073934437,-0.0876734744280338,-0.0739317230069609,-0.0181786763608336,-0.00905312031371599,-0.00476880859724611,0.999782393925256
1.19,-0.0240722962667927,-0.0888725134594806,-0.0767550098894983,-0.018115790176576,-0.00896888282051284,-0.00467706975108819,0.999784727981866
1.195,-0.0253836895332507,-0.0900744127123919,-0.0795774925693296,-0.018054329692331,-0.00888485996868952,-0.00458438046779791,0.999787019268816
1.2,-0.0266279645232518,-0.091461663733567,-0.0823125022883687,-0.0179981481139566,-0.00879773243173021,-0.00450240650103522,0.999789175228571
1.2,-0.112758483653942,-0.0191579395454777,-0.00274582487919187,-0.0163206596292668,-0.0251622723954975,-0.00112133192421414,0.999549517898876
1.205,-0.116544807342507,-0.0183384410832669,-0.00354359973464632,-0.0162650713790321,-0.0250829069250615,-0.00102197766666231,0.999552525280624
1.21,-0.120341313976348,-0.0175159479373306,-0.00434179415843451,-0.0162091150103655,-0.0250086640345696,-0.000918564191623329,0.999555394939977
1.215,-0.124148508434697,-0.016691907201881,-0.00513943236134098,-0.0161528120698981,-0.0249350128735143,-0.000815440802915567,0.999558235847982
1.22,-0.127967077594938,-0.0158657075340045,-0.00593641258453324,-0.0160998145696595,-0.0248594316787437,-0.000710644178028529,0.999561053469114
1.225,-0.131797223277033,-0.0150373771326037,-0.00673361159569499,-0.016045264117045,-0.0247846778795954,-0.000606186423864968,0.999563855779029
1.23,-0.135637936914224,-0.0142062058202633,-0.00753010836654937,-0.0159939581418405,-0.0247079303640793,-0.000500813349793213,0.999566636431043
1.235,-0.139490912160797,-0.0133742864855492,-0.00832591919145251,-0.0159451376883727,-0.0246295636315418,-0.000396063480482619,0.99956939744729
1.24,-0.143356335255162,-0.0125385944134754,-0.00912129534123528,-0.0158964564157555,-0.0245505232482895,-0.000291449285771435,0.999572153243062
1.245,-0.147232997340794,-0.0117017243292116,-0.0099166606814038,-0.01585172049719,-0.0244691050168277,-0.000185524465244334,0.999574885357584
1.25,-0.151097309137991,-0.0109141218843838,-0.0107117674864615,-0.0158113317690294,-0.0243854662714887,-8.44035221054125e-05,0.999577582631012
1.255,-0.154991471465182,-0.0100824942818369,-0.0115064985375422,-0.0157723260973901,-0.0242997622374376,2.47635169373953e-05,0.999580289257171
1.26,-0.158895839539872,-0.00924825131158602,-0.012301212446452,-0.015733299985209,-0.0242142775957406,0.000130626570552411,0.999582970527605
1.265,-0.162810714323575,-0.0084131584002719,-0.0130950876218139,-0.0156914796873665,-0.0241307484835071,0.000236810122882633,0.999585628329966
1.27,-0.166735351153007,-0.00757493350372057,-0.0138883634501432,-0.0156502829755296,-0.0240461930911909,0.000344021541695403,0.999588280688497
1.275,-0.170671154777641,-0.00673459237198559,-0.0146809782744699,-0.0156145664398436,-0.0239578522009013,0.000455491418711096,0.999590915905293
1.28,-0.174617715323685,-0.00589197940178243,-0.0154737388027333,-0.015582306178128,-0.0238668576778693,0.000571478811892866,0.999593536519081
1.285,-0.178576390645779,-0.00504704218538116,-0.0162647367176202,-0.0155546993331534,-0.0237736863681499,0.000694654564444807,0.999596108746008
1.29,-0.182544897474016,-0.00419974978746207,-0.0170553855282104,-0.0155294860082042,-0.0236768308537286,0.000821257079006582,0.999598703621536
1.295,-0.18652567240942,-0.00334947903374061,-0.0178468118556104,-0.015506416554548,-0.0235796547780325,0.000943175393725509,0.999601251172868
1.3,-0.190496440476191,-0.00255682761078763,-0.0186356938109304,-0.0154838776002428,-0.0234823394615365,0.00105579491972429,0.999603778786856
1.3,0.0308009805420987,0.0333771979039013,0.023926283339865,-0.00936352925612349,0.000278897548667298,0.0147262255630653,0.999847680807778
1.305,0.0317455233590591,0.0349877529369064,0.0239188826487944,-0.00927076394546183,0.000378564829769441,0.0148281650554986,0.99984700586921
1.31,0.0326921545711236,0.0366021373566101,0.0239116224269053,-0.0091728950516644,0.000488690826454571,0.0149365905263141,0.99984624690054
1.315,0.0336404444888377,0.038222192311939,0.0239053693569859,-0.0090784447566889,0.000598822413507104,0.0150439021378148,0.999845440186124
1.32,0.0345926288416953,0.0398465981520666,0.0238983198291175,-0.00898491196965602,0.000707255419541107,0.0151498787224506,0.999844614088291
1.325,0.0355461779663027,0.0414765459481746,0.0238911201608406,-0.00889293494287938,0.000813430010130406,0.0152549798372974,0.9998437576091
1.33,0.0365023949097917,0.0431102997668661,0.0238841142445785,-0.00880220250402302,0.000919686298202946,0.0153596251633947,0.999842866316018
1.335,0.0374623842454992,0.0447489079181721,0.0238763017162122,-0.00871563306390699,0.00102330783159774,0.0154611499877633,0.999841959222773
1.34,0.0384241966335637,0.0463936309890632,0.0238696089284057,-0.0086289110365947,0.00112740977883743,0.0155613408332455,0.999841045123166
1.345,0.0393881981580576,0.0480432303747464,0.023862080617743,-0.00854342451746735,0.00123251605637919,0.015662487949184,0.999840075848596
1.35,0.0403671912691287,0.0496431629281454,0.0238465297747391,-0.00846074320096118,0.00133685415102944,0.015755607913159,0.99983918180113
1.355,0.0413403340826349,0.0512905009967696,0.0238376224188814,-0.00837462188598915,0.00143986100144462,0.015856993382606,0.999838161038789
1.36,0.0423154039279634,0.0529421540665355,0.0238278283534499,-0.00828670015699879,0.00154003362977712,0.015957985078448,0.999837137542492
1.365,0.0432939813067847,0.0545993214042289,0.0238176713206435,-0.00819645532162639,0.00164072658701404,0.0160601396582491,0.999836085591326
1.37,0.0442753678065623,0.0562612011904173,0.0238083611446962,-0.00810384436118942,0.00174075034813153,0.0161636033871833,0.999835004098345
1.375,0.0452597826917521,0.0579271767577507,0.0237988976402076,-0.00800927602087696,0.00184187008905878,0.0162674468855603,0.999833900797538
1.38,0.0462472906666107,0.0595985450468546,0.023788019470581,-0.00791411984982128,0.00194274204274718,0.016371800556583,0.99983276431956
1.385,0.0472386293417713,0.0612745505563005,0.023777437920946,-0.0078180233196618,0.0020440334885446,0.0164756254547445,0.99983161292507
1.39,0.0482328170224851,0.0629556059075265,0.0237670023195082,-0.00772765303184718,0.002144511841035,0.0165773146983814,0.999830424164505
1.395,0.0492303064378621,0.0646424564920764,0.023756448359679,-0.00763601853654869,0.00224429310506634,0.0166790699064531,0.999829216914781
1.4,0.091738495547166,-0.038475547976017,-0.0537090521926007,-0.0106529516923626,0.0128775933828712,0.00769735144979032,0.999830702163903
1.4,0.0502395596316151,0.0662787871287748,0.0237276631961449,-0.00755047115454856,0.00234440135448139,0.0167731198031865,0.999828063528776
1.405,0.093506444495835,-0.0386674341411082,-0.055042617499204,-0.0105629896973244,0.0129820268318383,0.00778888171650964,0.999829597256251
1.41,0.0952805980254178,-0.0388606662869704,-0.0563768978122975,-0.0104796777831631,0.0130888449552017,0.00787449457686645,0.999828410691784
1.415,0.0970618261756199,-0.0390545442988208,-0.0577097903371575,-0.0103965508570743,0.0131932385813803,0.00796273422568115,0.999827207596224
1.42,0.0988499981088475,-0.0392492283100613,-0.0590442125890201,-0.0103163566787195,0.0132966411129925,0.00805045413047335,0.999825966010227
1.425,0.100643199199355,-0.0394453324515189,-0.0603769621464418,-0.0102344252855417,0.0133988954902927,0.00813928683498921,0.999824723713378
1.43,0.102442290498753,-0.0396423435110704,-0.0617097905354533,-0.0101530773057905,0.0135018943806505,0.00822690891502273,0.999823450334638
1.435,0.104248869380592,-0.039839361236318,-0.0630420267328379,-0.0100709352599862,0.0136067998901227,0.00831318823769806,0.999822145264379
1.44,0.106061313588062,-0.0400372639245486,-0.0643745753735342,-0.00999013368108305,0.0137096420582926,0.00839941809603003,0.999820830308769
1.445,0.107881235730923,-0.0402353417706145,-0.0657070681229613,-0.00991211094051347,0.0138091058101564,0.00848845648676815,0.999819486087313
1.45,0.109724295412722,-0.0404904443207446,-0.0670531898546658,-0.00984057168440727,0.013903979640739,0.00857539297483623,0.999818136029949
1.455,0.111562401004175,-0.040702142561117,-0.0683884476597528,-0.00976887621023958,0.0139958599094765,0.00866783909846233,0.99981675997572
1.46,0.113407335563379,-0.0409133505945564,-0.0697226477394691,-0.00969929440627917,0.0140876517241783,0.00876036066203889,0.999815341869682
1.465,0.115260756208637,-0.0411261514234283,-0.0710573056837544,-0.0096327530534179,0.0141785087424765,0.00884977264643659,0.999813913427173
1.47,0.117119970097098,-0.0413394641299807,-0.0723913172273761,-0.00956804271825689,0.0142690849533596,0.00893784900561923,0.99981246272903
1.475,0.118986061088632,-0.041553724773095,-0.073726012510264,-0.00950571238496752,0.0143598446340767,0.00902387232884383,0.999810985147859
1.48,0.120860478739039,-0.0417678531769753,-0.0750594895367875,-0.00944527607954858,0.0144495687414221,0.0091091429827049,0.99980949197189
1.485,0.12274301276534,-0.0419827413715063,-0.0763926685915497,-0.00938657891760991,0.0145379328821895,0.00919539631803489,0.999807974228197
1.49,0.124633076485173,-0.0421980565325114,-0.0777253824062047,-0.00932820766329483,0.0146232210873507,0.00928435686960879,0.999806454602259
1.495,0.126531988325628,-0.0424131780597676,-0.0790582992228281,-0.00927220066142324,0.0147073086688074,0.00937526963110073,0.999804893809767
1.5,0.128468950679407,-0.042689306347889,-0.0804162110578545,-0.0092193353169527,0.0147911561106162,0.00945852442062353,0.999803361603175
1.5,0.0547616472358332,-0.0207867939845905,-0.0428336272688396,-0.0101553072890093,0.00343868683190125,0.00789846897626958,0.999911325745723
1.505,0.0554736088501402,-0.0206741812189726,-0.0436573354862538,-0.0100901680548394,0.00351648624739623,0.00797963287072489,0.999911070191917
1.51,0.0561878774790288,-0.0205606618380178,-0.0444802179607093,-0.0100283384499514,0.00358721028478065,0.00805831749263687,0.999910809957315
1.515,0.0569044122117638,-0.0204454341394696,-0.0453038709964588,-0.00996585783856089,0.00365935081096055,0.00813465440572292,0.999910555113248
1.52,0.057623347742208,-0.0203287923156466,-0.0461268659223788,-0.00990458589258464,0.00373329521771304,0.00821081886226085,0.999910268043451
1.525,0.0583445409081313,-0.0202110118991533,-0.0469504230836589,-0.00984283724457773,0.0038066093505161,0.00828697619934563,0.999909973100429
1.53,0.0590690508323574,-0.0200925108775068,-0.047772935797504,-0.00978311527939031,0.00387899451306129,0.00836210336012209,0.999909655561137
1.535,0.0597950581626749,-0.0199728698294144,-0.0485964315226646,-0.00972273936235415,0.00395030170049641,0.00843908811139984,0.999909318512241
1.54,0.0605251679189711,-0.0198505359632857,-0.0494188028672266,-0.00966276683572118,0.00401911067567861,0.00851560040984137,0.999908976975462
1.545,0.0612567228470804,-0.0197279811744078,-0.0502416868007479,-0.00960349538697849,0.00408717526473283,0.00859214781407745,0.999908617259922
1.55,0.0620382523259904,-0.019663298580644,-0.0510899674297163,-0.00954852081980646,0.00415400301490447,0.00866312561047241,0.999908255923394
1.555,0.0627849689051449,-0.0195494809832455,-0.0519182083164629,-0.00948958839661456,0.00422274260547586,0.00873917153225887,0.999907867274721
1.56,0.0635339660888998,-0.0194341597194737,-0.0527459059214006,-0.00943156604680454,0.00429338821017017,0.00881449285465929,0.999907454265292
1.565,0.0642861849338671,-0.019318184837899,-0.0535738385939156,-0.00937468284892174,0.0043640596112702,0.0088889204313809,0.999907024377145
1.57,0.065041440513923,-0.0191996991288078,-0.0544025947286908,-0.00931671625562486,0.00443544167394642,0.00896295693741341,0.999906591166549
1.575,0.065799872552348,-0.0190806567866628,-0.0552306212766863,-0.00926025615664423,0.00450670931065206,0.00903799610384399,0.99990612152018
