t,tx,ty,tz,qx,qy,qz,qw
2.07,-0.158043469916705,-0.659809258488844,0.751920080053544,-0.0097804905884309,-0.0147892816800071,0.0179392862678796,0.999681849969998
2.08,-0.159482210639645,-0.666925575392475,0.752641636203018,-0.00978635295782955,-0.0146622046126957,0.0180665106586163,0.999681373360684
2.09,-0.160916831661722,-0.674051978370221,0.753353011783232,-0.00979218223767699,-0.014533512746237,0.0181934475543445,0.999680893405674
2.1,-0.162347180651145,-0.681188069941286,0.754054462424771,-0.00979798350043719,-0.0144032103661134,0.0183200870875688,0.999680409660797
2.11,-0.163773105276125,-0.688333452624877,0.75474624375822,-0.00980376180822407,-0.0142713017601191,0.0184464193917165,0.999679921680987
2.12,-0.165194453204873,-0.695487728940196,0.755428611414164,-0.00980952221265959,-0.014137791218352,0.0185724346012143,0.999679429020328
2.13,-0.166611072105601,-0.70265050140645,0.75610182102319,-0.00981526975473266,-0.0140026830332047,0.0186981228515656,0.999678931232094
2.14,-0.168022809646519,-0.709821372542842,0.756766128215883,-0.00982100946465874,-0.0138659814993543,0.0188234742794269,0.999678427868785
2.15,-0.169429513495838,-0.716999944868578,0.757421788622829,-0.00982674636174037,-0.0137276909137523,0.0189484790226846,0.999677918482171
2.16,-0.170831031321769,-0.724185820902863,0.758069057874612,-0.00983248545422843,-0.0135878155756119,0.0190731272205309,0.999677402623319
2.17,-0.172227210792523,-0.7313786031649,0.758708191601819,-0.00983823173918415,-0.0134463597863956,0.0191974090135404,0.999676879842636
2.18,-0.173617899576311,-0.738577894173895,0.759339445435035,-0.00984399020234203,-0.0133033278498018,0.0193213145437453,0.999676349689898
2.19,-0.175002945341344,-0.745783296449053,0.759963075004845,-0.00984976581797341,-0.0131587240717495,0.0194448339547116,0.999675811714282
2.2,-0.176382195755832,-0.752994412509578,0.760579335941835,-0.00985556354875097,-0.0130125527603629,0.0195679573916145,0.999675265464398
2.21,-0.177755498487988,-0.760210844874676,0.76118848387659,-0.00986138834561392,-0.0128648182259554,0.0196906750013132,0.999674710488318
2.22,-0.17912270120602,-0.76743219606355,0.761790774439697,-0.00986724514763406,-0.0127155247810112,0.0198129769324264,0.999674146333602
2.23,-0.180483651578141,-0.774658068595405,0.76238646326174,-0.00987313888188257,-0.0125646767401676,0.0199348533354067,0.999673572547324
2.24,-0.181838197272562,-0.781888064989448,0.762975805973305,-0.00987907446329763,-0.012412278420195,0.0200562943626155,0.999672988676101
2.25,-0.183186185957493,-0.789121787764881,0.763559058204978,-0.00988505679455284,-0.0122583341399773,0.0201772901683973,0.999672394266112
2.26,-0.184527465301145,-0.79635883944091,0.764136475587344,-0.00989109076592639,-0.0121028482204903,0.0202978309091536,0.999671788863122
2.27,-0.18586188297173,-0.803598822536739,0.764708313750988,-0.0098971812551711,-0.0119458249847793,0.0204179067434174,0.999671172012504
2.28,-0.187189286637458,-0.810841339571575,0.765274828326497,-0.00990333312738516,-0.0117872687579365,0.0205375078319263,0.999670543259253
2.29,-0.188509523966539,-0.81808599306462,0.765836274944455,-0.00990955123488372,-0.0116271838670768,0.0206566243376965,0.999669902148012
2.3,-0.189822442627186,-0.82533238553508,0.766392909235448,-0.00991584041707127,-0.0114655746413127,0.020775246426096,0.999669248223082
2.31,-0.191127890287609,-0.83258011950216,0.766944986830062,-0.00992220550031482,-0.0113024454117287,0.0208933642649174,0.999668581028442
2.32,-0.192425714616019,-0.839828797485064,0.767492763358882,-0.00992865129781781,-0.0111378005113544,0.0210109680244513,0.999667900107756
2.33,-0.193715763280626,-0.847078022002997,0.768036494452494,-0.00993518260949494,-0.010971644275137,0.0211280478775586,0.999667205004395
2.34,-0.194997883949642,-0.854327395575164,0.768576435741483,-0.00994180422184762,-0.0108039810399124,0.0212445939997433,0.99966649526144
2.35,-0.196271924291278,-0.86157652072077,0.769112842856435,-0.00994852090784039,-0.0106348151443761,0.0213605965692241,0.999665770421694
2.36,-0.197537731973744,-0.86882499995902,0.769645971427935,-0.009955337426778,-0.0104641509290523,0.0214760457670073,0.999665030027692
2.37,-0.198795154665252,-0.876072435809117,0.770176077086569,-0.00996225852418335,-0.0102919927362632,0.021590931776958,0.999664273621708
2.38,-0.200044040034012,-0.883318430790268,0.770703415462922,-0.00996928893167625,-0.0101183449100964,0.0217052447858719,0.999663500745757
2.39,-0.201284235748236,-0.890562587421676,0.771228242187579,-0.00997643336685283,-0.0099432117963717,0.0218189749835469,0.999662710941604
2.4,-0.202515589476134,-0.897804508222546,0.771750812891128,-0.00998369653316596,-0.00976659774260758,0.0219321125628537,0.999661903750762
2.41,-0.203737948885917,-0.905043795712084,0.772271383204151,-0.00999108311980627,-0.00958850709798586,0.0220446477198075,0.999661078714498
2.42,-0.204951161645796,-0.912280052409494,0.772790208757237,-0.00999859780158406,-0.0094089442133162,0.0221565706536384,0.999660235373831
2.43,-0.206155075423982,-0.919512880833981,0.773307545180969,-0.010006245238812,-0.0092279134409993,0.0222678715668617,0.999659373269529
2.44,-0.207349537888687,-0.926741883504749,0.773823648105933,-0.0100140300771886,-0.00904541913498944,0.0223785406653486,0.999658491942111
2.45,-0.20853439670812,-0.933966662941003,0.774338773162716,-0.0100219569476824,-0.008861465650756,0.0224885681583964,0.999657590931837
2.46,-0.209709499550493,-0.941186821661948,0.774853175981902,-0.0100300304664174,-0.00867605734524427,0.0225979442587977,0.99965666977871
2.47,-0.210874694084017,-0.948401962186789,0.775367112194076,-0.0100382552345581,-0.00848919857683514,0.0227066591829111,0.999655728022463
2.48,-0.212029827976902,-0.95561168703473,0.775880837429825,-0.0100466358381972,-0.00830089370530421,0.0228147031507295,0.999654765202553
2.49,-0.213174748897361,-0.962815598724977,0.776394607319734,-0.0100551768482423,-0.00811114709177976,0.0229220663859505,0.999653780858155
2.5,-0.214309304513602,-0.970013299776734,0.776908677494389,-0.0100638828203044,-0.00791996309870011,0.0230287391160446,0.999652774528146
2.51,-0.215433342493839,-0.977204392709206,0.777423303584375,-0.0100727582945867,-0.00772734608976988,0.0231347115723243,0.999651745751096
2.52,-0.21654671050628,-0.984388480041597,0.777938741220277,-0.010081807795775,-0.00753330042991561,0.0232399739900126,0.999650694065255
2.53,-0.217649256219138,-0.991565164293112,0.778455246032681,-0.0100910358329276,-0.00733783048524033,0.0233445166083115,0.999649619008537
2.54,-0.218740827300623,-0.998734047982956,0.778973073652172,-0.0101004468993672,-0.00714094062297751,0.0234483296704703,0.999648520118505
2.55,-0.219821271418947,-1.00589473363033,0.779492479709337,-0.010110045472573,-0.00694263521144387,0.0235514034238531,0.999647396932353
2.56,-0.220890436242319,-1.01304682375445,0.78001371983476,-0.0101198360140735,-0.00674291861999167,0.0236537281200067,0.999646248986889
2.57,-0.221948169438952,-1.02018992087451,0.780537049659027,-0.0101298229693404,-0.00654179521895987,0.0237552940147283,0.999645075818511
2.58,-0.222994318677056,-1.02732362750972,0.781062724812724,-0.0101400107676835,-0.00633926937962469,0.0238560913681326,0.999643876963191
2.59,-0.224028731624841,-1.03444754617928,0.781591000926436,-0.0101504038221456,-0.00613534547414916,0.0239561104447187,0.999642651956448
2.6,-0.22505125595052,-1.0415612794024,0.782122133630749,-0.0101610065293989,-0.005930027875532,0.0240553415134374,0.999641400333328
2.61,-0.226061739322302,-1.04866442969828,0.782656378556247,-0.0101718232696419,-0.00572332095755548,0.0241537748477572,0.999640121628375
2.62,-0.227060029408398,-1.05575659958613,0.783193991333518,-0.0101828584064972,-0.00551522909473271,0.0242514007257313,0.999638815375607
2.63,-0.228045973877021,-1.06283739158515,0.783735227593146,-0.01019411628691,-0.00530575666225385,0.0243482094300634,0.999637481108486
2.64,-0.22901942039638,-1.06990640821454,0.784280342965716,-0.0102056012410477,-0.00509490803593174,0.0244441912481736,0.999636118359894
2.65,-0.229980216634686,-1.07696325199352,0.784829593081814,-0.0102173175821996,-0.00488268759214656,0.0245393364722644,0.999634726662096
2.66,-0.230928210260151,-1.08400752544128,0.785383233572027,-0.010229269606678,-0.00466909970778973,0.0246336353993861,0.99963330554671
2.67,-0.231863248940985,-1.09103883107704,0.785941520066938,-0.0102414615937201,-0.00445414876020709,0.024727078331502,0.999631854544679
2.68,-0.2327851803454,-1.09805677141999,0.786504708197134,-0.0102538978053903,-0.00423783912714112,0.0248196555755533,0.999630373186229
2.69,-0.233693852141605,-1.10506094898934,0.787073053593201,-0.0102665824864836,-0.00402017518667258,0.0249113574435245,0.99962886100084
2.7,-0.234589111997813,-1.1120509663043,0.787646811885723,-0.0102795198644296,-0.0038011613171611,0.0250021742525075,0.999627317517206
2.71,-0.235470807582234,-1.11902642588406,0.788226238705287,-0.0102927141491975,-0.00358080189718527,0.0250920963247661,0.999625742263196
2.72,-0.236338786563078,-1.12598693024784,0.788811589682477,-0.0103061695332017,-0.00335910130548168,0.0251811139878002,0.999624134765816
2.73,-0.237192896608558,-1.13293208191484,0.78940312044788,-0.0103198901912084,-0.00313606392088344,0.0252692175744098,0.999622494551169
2.74,-0.238032985386883,-1.13986148340427,0.790001086632081,-0.0103338802802427,-0.00291169412225765,0.0253563974227585,0.999620821144413
2.75,-0.238858900566265,-1.14677473723532,0.790605743865665,-0.0103481439394966,-0.0026859962884424,0.0254426438764373,0.999619114069715
2.76,-0.239670489814915,-1.1536714459272,0.791217347779217,-0.010362685290238,-0.00245897479818272,0.0255279472845276,0.99961737285021
2.77,-0.240467600801044,-1.16055121199913,0.791836154003325,-0.0103775084357205,-0.00223063403006604,0.0256122980016643,0.999615597007952
2.78,-0.241250081192862,-1.1674136379703,0.792462418168572,-0.0103926174610934,-0.00200097836245663,0.0256956863880987,0.99961378606387
2.79,-0.24201777865858,-1.17425832635991,0.793096395905545,-0.010408016433313,-0.0017700121734295,0.0257781028097609,0.999611939537718
2.8,-0.24277054086641,-1.18108487968718,0.793738342844828,-0.0104237094010549,-0.00153773984070345,0.0258595376383223,0.999610056948027
2.81,-0.243508215484562,-1.18789290047131,0.794388514617009,-0.0104397003946267,-0.00130416574157342,0.0259399812512577,0.999608137812049
2.82,-0.244230650181247,-1.1946819912315,0.795047166852671,-0.0104559934258812,-0.001069294252842,0.0260194240319071,0.999606181645715
2.83,-0.244937692624677,-1.20145175448695,0.7957145551824,-0.0104725924881314,-0.000833129750750422,0.0260978563695375,0.999604187963571
2.84,-0.245629190483061,-1.20820179275688,0.796390935236783,-0.0104895015560649,-0.000595676610908548,0.0261752686594044,0.999602156278731
2.85,-0.246304991424612,-1.21493170856048,0.797076562646404,-0.0105067245856607,-0.000356939208224378,0.0262516513028125,0.999600086102817
2.86,-0.246964943117539,-1.22164110441697,0.797771693041849,-0.010524265514105,-0.000116921916832659,0.0263269947071776,0.999597976945903
2.87,-0.247608893230055,-1.22832958284554,0.798476582053704,-0.0105421282597096,0.000124370889977088,0.0264012892860865,0.99959582831646
2.88,-0.248236689430369,-1.2349967463654,0.799191485312554,-0.0105603167218296,0.000366934839833381,0.0264745254593578,0.999593639721292
2.89,-0.248848179386693,-1.24164219749575,0.799916658448985,-0.0105788347807828,0.000610765561356149,0.0265466936531025,0.999591410665477
2.9,-0.249443210767238,-1.24826553875581,0.800652357093581,-0.0105976862977693,0.000855858684230981,0.0266177842997837,0.999589140652307
2.91,-0.250021631240214,-1.25486637266477,0.801398836876929,-0.0106168751147924,0.00110220983928388,0.0266877878382765,0.999586829183221
2.92,-0.250583288473833,-1.26144430174184,0.802156353429615,-0.01063640505458,0.00134981465855688,0.0267566947139278,0.999584475757746
2.93,-0.251128030136305,-1.26799892850623,0.802925162382223,-0.0106562799205067,0.00159866877538429,0.0268244953786155,0.999582079873427
2.94,-0.251655703895841,-1.27452985547714,0.803705519365339,-0.0106765034965171,0.00184876782446952,0.0268911802908076,0.99957964102576
2.95,-0.252166157420653,-1.28103668517377,0.804497680009549,-0.010697079547049,0.00210010744196277,0.0269567399156214,0.99957715870813
2.96,-0.252659238378951,-1.28751902011532,0.805301899945438,-0.0107180118169587,0.00235268326553928,0.0270211647248819,0.999574632411735
2.97,-0.253134794438946,-1.29397646282102,0.806118434803592,-0.010739304031446,0.00260649093447825,0.0270844451971803,0.999572061625519
2.98,-0.25359267326885,-1.30040861581005,0.806947540214596,-0.01076095989598,0.00286152608974243,0.0271465718179326,0.9995694458361
2.99,-0.254032722536872,-1.30681508160162,0.807789471809036,-0.0107829830962269,0.00311778437405848,0.0272075350794369,0.9995667845277
3,-0.254454789911224,-1.31319546271494,0.808644485217497,-0.0108053772979766,0.00337526143199775,0.0272673254809319,0.999564077182064
3.01,-0.254858723060117,-1.31954936166921,0.809512836070565,-0.0108281461470721,0.00363395291005798,0.027325933528654,0.999561323278393
3.02,-0.255244369651762,-1.32587638098365,0.810394779998826,-0.0108512932693382,0.00389385445674544,0.0273833497358948,0.999558522293264
3.03,-0.25561157735437,-1.33217612317744,0.811290572632864,-0.0108748222705118,0.00415496172265783,0.0274395646230579,0.999555673700552
3.04,-0.255960193836151,-1.3384481907698,0.812200469603265,-0.0108987367361725,0.00441727036056773,0.0274945687177164,0.999552776971353
3.05,-0.256290066765317,-1.34469218627993,0.813124726540616,-0.0109230402316743,0.00468077602550679,0.0275483525546686,0.999549831573904
3.06,-0.256601043810078,-1.35090771222704,0.8140635990755,-0.010947736302078,0.00494547437485039,0.0276009066759953,0.999546836973501
3.07,-0.256892972638646,-1.35709437113033,0.815017342838505,-0.0109728284720842,0.00521136106840313,0.0276522216311154,0.999543792632419
3.08,-0.257165700919231,-1.363251765509,0.815986213460215,-0.0109983202459671,0.0054784317684847,0.0277022879768421,0.999540698009828
3.09,-0.257419076320044,-1.36937949788227,0.816970466571216,-0.0110242151075096,0.00574668214001657,0.0277510962774382,0.999537552561706
3.1,-0.257652946509297,-1.37547717076933,0.817970357802093,-0.0110505165199382,0.00601610785060912,0.0277986371046724,0.99953435574076
3.11,-0.257867159155199,-1.38154438668939,0.818986142783433,-0.0110772279258595,0.00628670457064955,0.0278449010378737,0.999531106996331
3.12,-0.258061561925963,-1.38758074816165,0.82001807714582,-0.0111043527471971,0.00655846797339013,0.0278898786639868,0.999527805774315
3.13,-0.258236002489799,-1.39358585770533,0.821066416519839,-0.0111318943851296,0.00683139373503737,0.0279335605776271,0.999524451517066
3.14,-0.258390328514918,-1.39955931783962,0.822131416536078,-0.0111598562200286,0.00710547753484145,0.0279759373811348,0.999521043663312
3.15,-0.25852438766953,-1.40550073108373,0.82321333282512,-0.0111882416113984,0.0073807150551865,0.0280169996846298,0.999517581648062
3.16,-0.258638027621847,-1.41140969995686,0.824312421017552,-0.0112170538978156,0.00765710198168124,0.0280567381060653,0.999514064902512
3.17,-0.25873109604008,-1.41728582697822,0.825428936743959,-0.0112462963968707,0.00793463400325034,0.0280951432712819,0.999510492853954
3.18,-0.25880344059244,-1.42312871466702,0.826563135634927,-0.0112759724051086,0.0082133068122263,0.0281322058140615,0.999506864925681
3.19,-0.258854908947137,-1.42893796554245,0.82771527332104,-0.0113060851979718,0.00849311610444185,0.0281679163761803,0.999503180536889
3.2,-0.258885348772383,-1.43471318212372,0.828885605432885,-0.011336638029743,0.00877405757932299,0.0282022656074624,0.999499439102586
3.21,-0.258894607736388,-1.44045396693005,0.830074387601048,-0.0113676341334892,0.00905612693998246,0.0282352441658328,0.999495640033487
3.22,-0.258882533507363,-1.44615992248062,0.831281875456113,-0.011399076721006,0.0093393198933139,0.0282668427173697,0.999491782735921
3.23,-0.25884897375352,-1.45183065129466,0.832508324628666,-0.0114309689827633,0.0096236321500864,0.0282970519363576,0.999487866611729
3.24,-0.258793776143069,-1.45746575589135,0.833753990749293,-0.0114633140878509,0.00990905942503975,0.0283258625053394,0.999483891058162
